Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
999,2198,2339,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2361,599,2000,1,0,4,67,72,29271,15780,1057,2557,1100,64,320,1,4,7,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,1338,685,0,0,0,0,0,100,32,58,56,59,32,30,25,0,0,19,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2001,2198,2339,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2361,599,2000,1,0,4,69,72,23663,15274,518,2162,660,64,183,0,0,1,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,1390,690,0,0,0,0,0,100,42,38,33,33,24,24,42,0,0,13,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
3001,2198,2339,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,27629,14324,331,1378,376,64,240,0,21,42,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,1403,687,0,0,0,0,0,100,58,26,30,27,11,22,58,0,0,15,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,41,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4001,2198,2339,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2361,599,2000,1,0,4,73,72,21964,13781,355,886,116,66,203,0,3,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,1447,722,0,0,0,0,0,100,19,24,23,18,18,18,19,0,0,16,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5001,2198,2339,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2361,599,2000,1,0,4,71,72,22254,13529,335,633,59,70,181,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,1571,700,0,0,0,0,0,100,21,19,19,20,13,19,21,0,0,16,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
6001,2198,2339,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,1708,1,0,4,69,72,33346,13431,329,538,83,66,289,0,14,10,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,1403,726,0,0,0,0,0,100,26,30,26,39,21,25,26,0,0,16,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7000,2198,2339,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,1708,1,0,4,73,72,21824,13481,342,571,71,65,349,0,28,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,1433,724,0,0,0,0,0,100,24,31,18,23,18,16,24,0,0,16,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7999,2198,2339,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,1708,1,0,4,44,72,22396,13364,353,490,67,69,195,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,10450,1133,0,0,0,0,0,100,21,24,29,22,19,16,21,0,0,12,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9000,2198,2339,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,1708,1,0,4,44,72,22396,13364,353,490,67,69,195,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,10450,1133,0,0,0,0,0,100,21,24,29,22,19,16,21,0,0,12,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
10001,2198,2339,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,1708,1,0,4,36,72,43268,17330,834,3422,1836,64,277,0,35,50,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,21360,1133,0,0,0,0,0,100,51,15,25,16,31,36,51,0,0,9,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
