Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,1489,3073,80,41,9999,0,0,1339,0,0,0,4068,5447,0,0,62,0,4,5,1920,599,1708,1,0,4,72,72,25987,13908,330,602,76,70,208,0,1,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1442,728,0,0,0,0,100,24,34,30,32,24,19,20,0,0,16,0,0,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1489,3073,80,41,9999,0,0,2495,0,0,0,4068,10149,0,0,62,0,4,5,1920,599,1708,1,0,4,59,72,22367,15098,2042,1575,1840,64,782,1,0,28,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14868,1141,0,0,0,0,100,38,44,37,52,32,31,38,0,0,12,0,0,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1489,3073,80,41,9999,0,0,1351,0,0,0,4068,5495,0,0,62,0,4,5,1920,599,1708,1,0,4,59,72,22367,15098,2042,1575,1840,64,782,1,0,28,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14868,1141,0,0,0,0,100,38,44,37,52,32,31,38,0,0,12,0,0,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1489,3073,80,41,9999,0,0,1393,0,0,0,4068,5666,0,0,62,0,4,5,1920,599,1708,1,0,4,59,72,22367,15098,2042,1575,1840,64,782,1,0,28,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14868,1141,0,0,0,0,100,38,44,37,52,32,31,38,0,0,12,0,0,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1489,3073,80,41,9999,0,0,1486,0,0,0,4068,6045,0,0,62,0,4,5,1920,599,1708,1,0,4,47,72,39788,18452,866,4512,1191,67,184,0,51,37,0,6,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,961,1656,0,0,0,0,100,38,40,36,40,34,37,38,0,0,14,0,0,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1489,3073,80,41,9999,0,0,1319,0,0,0,4068,5365,0,0,62,0,4,5,1920,599,1708,1,0,4,2,72,32577,14690,343,994,125,65,500,0,0,72,0,6,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1712,0,0,0,0,100,45,42,39,37,26,45,44,0,0,19,0,0,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1489,3073,80,41,9999,0,0,1637,0,0,0,4068,6659,0,0,62,0,4,5,1920,599,1708,1,0,4,8,72,25769,15321,369,1593,341,64,447,0,2,71,0,9,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8840,1708,0,0,0,0,100,67,42,35,39,50,67,65,0,0,22,0,0,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,247,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8003,1489,3073,80,41,9999,0,0,1853,0,0,0,4068,7538,0,0,62,0,4,5,1920,599,1708,1,0,4,8,72,25769,15321,369,1593,341,64,447,0,2,71,0,9,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8840,1708,0,0,0,0,100,67,42,35,39,50,67,65,0,0,22,0,0,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,247,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1489,3073,80,41,9999,0,0,1735,0,0,0,4068,7057,0,0,62,0,4,5,1920,599,1708,1,0,4,11,72,32751,15078,412,1376,434,66,577,0,6,67,0,9,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9279,1717,0,0,0,0,100,70,57,53,52,70,66,66,0,0,27,0,0,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10023,1489,3073,80,41,9999,0,0,1471,0,0,0,4068,5984,0,0,62,0,4,5,1920,599,1708,2,0,4,11,90,51821,17610,795,3546,1013,64,300,0,25,84,0,6,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1508,0,0,0,0,100,50,51,44,43,50,46,49,0,0,22,1,0,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11001,1489,3073,80,42,9999,0,0,839,0,0,0,4075,3418,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,1257,15800,511,2386,475,44,171,0,136,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1200,1487,0,0,0,0,100,18,49,44,48,16,17,18,0,0,21,1,77,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
