Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1421,2734,100,38,9999,0,0,0,0,0,0,4297,0,0,0,61,0,4,5,2361,599,2000,1,0,4,70,72,39953,16918,990,2768,1463,68,370,1,12,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2486,813,0,0,0,0,100,50,72,70,75,50,49,43,0,0,34,0,0,0,0,0,0,40258,2838,2706,0,2503,203,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,1421,2734,100,38,9999,0,0,0,0,0,0,4297,0,0,0,61,0,4,5,2361,599,2000,1,0,4,70,72,39953,16918,990,2768,1463,68,370,1,12,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2486,813,0,0,0,0,100,50,72,70,75,50,49,43,0,0,34,0,0,0,0,0,0,40258,2838,2706,0,2503,203,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,1421,2734,100,38,9999,0,0,0,0,0,0,4297,0,0,0,61,0,4,5,1920,599,2000,1,0,4,43,72,38441,15538,426,1978,405,65,171,0,0,44,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2189,816,0,0,0,0,100,44,37,33,28,44,32,36,0,0,23,0,0,0,0,0,0,40258,2838,2706,0,2503,203,85,85,100,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,1421,2734,100,38,9999,0,0,0,0,0,0,4297,0,0,0,61,0,4,5,1920,599,2000,1,0,4,71,72,33756,14675,366,1200,186,66,220,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2736,819,0,0,0,0,100,31,41,33,28,25,31,29,0,0,25,0,0,0,0,0,0,40258,2838,2706,0,2503,203,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5001,1421,2734,100,38,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,1,0,4,71,72,36114,14321,332,867,93,66,343,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2761,822,0,0,0,0,100,25,33,38,27,24,25,21,0,0,26,0,0,0,0,0,0,40258,2838,2706,0,2503,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6016,1421,2734,100,38,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,1,0,4,73,72,35916,14227,336,763,102,67,399,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2764,821,0,0,0,0,100,27,34,32,29,25,27,18,0,0,23,0,0,0,0,0,0,40258,2838,2706,0,2503,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7016,1421,2734,100,38,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,1,0,4,73,72,35916,14227,336,763,102,67,399,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2764,821,0,0,0,0,100,27,34,32,29,25,27,18,0,0,23,0,0,0,0,0,0,40258,2838,2706,0,2503,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8016,1421,2734,100,38,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,1,0,4,73,72,35916,14227,336,763,102,67,399,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2764,821,0,0,0,0,100,27,34,32,29,25,27,18,0,0,23,0,0,0,0,0,0,40258,2838,2706,0,2503,203,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10016,758,3385,100,38,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,1,0,4,41,72,38808,15083,391,1535,218,64,322,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,25374,1145,0,0,0,0,100,62,40,37,38,62,50,48,0,0,13,0,0,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
11016,758,3385,100,38,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,1,0,4,41,72,38808,15083,391,1535,218,64,322,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,25374,1145,0,0,0,0,100,62,40,37,38,62,50,48,0,0,13,0,0,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
