Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1711,2548,100,39,9999,0,0,217,0,0,0,4309,935,0,0,61,0,4,5,1920,599,2000,1,0,4,68,72,37885,16173,392,2571,354,66,279,0,0,4,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2925,1276,0,0,0,0,100,31,62,61,62,29,31,30,0,0,35,0,0,0,0,0,0,40374,2651,2526,0,2356,169,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,1711,2548,100,39,9999,0,0,0,0,0,0,4309,0,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,37066,15197,389,1651,272,64,233,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,3019,1268,0,0,0,0,100,43,50,49,46,40,43,31,0,0,33,0,0,0,0,0,0,40374,2651,2526,0,2356,169,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,1711,2548,100,39,9999,0,0,0,0,0,0,4309,0,0,0,61,0,4,5,1920,599,2000,1,0,4,40,72,36390,14621,358,1066,163,65,289,0,0,35,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2100,809,0,0,0,0,100,43,51,45,50,31,43,24,0,0,23,0,0,0,0,0,0,40374,2651,2526,0,2356,169,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,1711,2548,100,39,9999,0,0,33,0,0,0,4309,142,0,0,61,0,4,5,1920,599,2000,1,0,4,73,72,33828,15307,474,1958,406,65,228,0,0,8,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2742,813,0,0,0,0,100,31,47,43,41,31,26,27,0,0,25,0,0,0,0,0,0,40374,2651,2526,0,2356,169,85,85,100,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5000,1711,2548,100,39,9999,0,0,33,0,0,0,4314,142,0,0,61,0,4,5,1920,599,2000,1,0,4,73,72,36078,14611,353,1257,209,66,210,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2747,815,0,0,0,0,100,23,48,45,43,23,21,20,0,0,26,0,0,0,0,0,0,40374,2651,2526,0,2356,169,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6000,1711,2548,100,39,9999,0,0,72,0,0,0,4314,310,0,0,61,0,4,5,1920,599,2000,1,0,4,71,72,35913,14260,355,878,122,66,324,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2970,813,0,0,0,0,100,25,45,40,41,25,24,21,0,0,26,0,0,0,0,0,0,40374,2651,2526,0,2356,169,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7001,1711,2548,100,39,9999,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,1,0,4,70,72,35591,14073,308,745,156,65,324,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2701,820,0,0,0,0,100,27,45,41,52,25,27,26,0,0,26,0,0,0,0,0,0,40374,2651,2526,0,2356,169,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8088,1204,3113,100,39,9999,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,1,0,4,59,72,35537,14378,2129,1011,2140,67,797,0,0,8,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,7082,1069,0,0,0,0,100,23,40,35,34,18,23,23,0,0,19,0,0,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9001,1204,3113,100,39,9999,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,1,0,4,59,72,35537,14378,2129,1011,2140,67,797,0,0,8,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,7082,1069,0,0,0,0,100,23,40,35,34,18,23,23,0,0,19,0,0,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10001,1204,3113,100,39,9999,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,1,0,4,59,72,35537,14378,2129,1011,2140,67,797,0,0,8,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,7082,1069,0,0,0,0,100,23,40,35,34,18,23,23,0,0,19,0,0,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
